index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
20,-6,057,64,4,1,2004,2,1,2,0,01,-6,-6,3,70000,0,0,0,0,0,0,0
21,-6,057,56,1,2,2018,1,1,1,2,01,-6,-6,3,16800,0,0,0,0,0,0,0
22,-6,057,58,1,2,1988,2,1,1,1,01,-6,-6,3,19700,0,0,0,0,0,0,0
23,-6,057,36,1,1,2019,2,1,1,2,08,3,-6,3,35000,0,0,0,0,0,0,0
24,2014,207,32,6,1,2017,2,5,2,0,04,2,-6,3,5500,0,0,0,0,0,0,0
25,2015,207,32,6,2,2017,2,5,5,0,04,2,-6,3,3000,0,-6,-6,-6,-6,-6,0
26,-6,057,85,3,1,2019,2,1,2,0,01,-6,-6,2,0,0,18000,0,0,84000,0,0
27,-6,057,58,1,2,2003,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
28,-6,057,51,6,2,2019,2,1,1,1,02,-6,-6,3,25000,0,0,0,0,0,0,0
29,-6,057,32,6,2,2019,2,1,1,3,02,-6,-6,3,15000,0,0,0,0,0,0,0
30,2003,333,55,1,1,2018,2,4,1,2,05,-6,4,3,0,3000,0,0,0,0,0,0
31,-6,057,32,1,2,2016,2,1,1,2,04,5,-6,3,75000,0,0,0,0,0,0,0
32,-6,057,46,4,2,2016,2,1,1,1,01,-6,-6,3,20000,0,0,0,0,0,0,0
33,-6,057,61,1,2,1995,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
34,-6,057,29,6,2,1995,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
35,-6,057,85,3,1,2011,2,1,2,0,01,-6,-6,2,0,0,18000,0,0,84000,0,0
36,-6,057,85,3,2,2015,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
37,-6,057,66,4,2,2018,2,1,2,0,01,-6,-6,3,0,0,10600,0,0,1700,0,0
38,-6,057,54,6,1,2019,2,1,2,0,02,-6,-6,3,22000,0,0,0,0,0,0,0
39,-6,057,69,4,1,2010,2,1,2,0,01,-6,-6,3,37400,18700,0,0,0,18700,150,0
40,-6,057,49,1,1,2013,2,1,1,2,01,-6,-6,3,291000,0,0,0,0,0,0,0
41,-6,057,22,6,2,2019,2,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
42,-6,057,49,4,2,2018,2,1,2,0,01,-6,-6,3,58000,0,0,0,0,0,0,0
43,2016,312,35,1,1,2016,1,5,4,2,01,-6,-6,3,50000,0,-6,-6,-6,-6,-6,0
44,-6,057,65,4,2,2016,2,1,2,0,01,-6,-6,3,0,60000,0,0,0,0,0,0
45,-6,057,58,5,1,2009,2,1,2,0,02,-6,-6,2,0,0,9200,0,0,0,0,1700
46,-6,057,70,1,1,1978,2,1,1,1,01,-6,-6,3,0,0,42400,0,0,0,0,0
47,-6,057,34,1,2,2018,2,1,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
48,-6,057,47,6,1,2005,2,1,2,0,02,-6,-6,3,80000,0,0,0,0,0,0,0
49,-6,057,31,6,2,2014,2,1,1,1,02,-6,-6,3,4300,0,0,0,3700,0,0,0
50,-6,057,28,6,2,2018,2,1,2,0,02,-6,-6,1,40000,0,0,0,0,0,300,0
51,-6,057,45,5,1,2013,2,1,1,1,02,-6,-6,3,16000,0,0,0,900,0,0,0
52,-6,057,33,6,1,2017,2,1,2,0,02,-6,-6,2,69000,0,0,0,0,0,0,0
53,-6,057,23,6,2,2019,2,1,5,0,01,-6,-6,3,7000,0,-6,-6,-6,-6,-6,0
54,-6,057,21,6,2,2019,2,1,5,0,01,-6,-6,3,45000,0,-6,-6,-6,-6,-6,0
55,-6,057,25,6,1,2019,1,1,5,0,01,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
56,-6,057,63,6,2,2012,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,0
57,-6,057,57,6,2,2001,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,0
58,-6,057,41,1,1,2019,2,1,1,1,01,-6,-6,3,0,0,0,9600,0,0,0,0
59,2017,231,61,1,1,2018,2,5,1,1,04,7,-6,3,50000,0,0,0,0,0,0,0
60,2017,231,25,6,2,2018,2,5,1,3,04,7,-6,3,0,0,0,0,0,0,0,0
61,-6,057,77,3,2,2007,2,1,2,0,01,-6,-6,3,43000,0,0,0,0,0,0,0
62,-6,057,61,4,2,2017,2,1,2,0,01,-6,-6,3,38000,0,0,0,0,0,0,0
63,-6,057,40,1,1,2017,2,1,1,2,01,-6,-6,2,291000,0,0,0,0,0,0,0
64,-6,057,18,6,2,2017,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
65,-6,057,62,4,2,2012,2,1,2,0,02,-6,-6,2,0,0,0,0,0,0,0,5000
66,-6,057,53,1,1,2014,2,1,1,2,02,-6,-6,3,0,0,12200,0,0,0,0,0
67,-6,057,22,6,2,2015,2,1,3,1,02,-6,-6,3,17000,0,0,0,5800,0,0,0
68,-6,057,18,6,2,2016,1,1,1,3,01,-6,-6,3,0,0,0,0,0,11800,0,0
69,-6,057,58,6,2,2012,2,1,1,3,02,-6,-6,3,0,0,730,0,0,0,0,0
70,-6,057,85,2,1,2017,2,1,1,3,02,-6,-6,-6,0,0,1500,0,0,0,0,0
71,-6,057,76,3,2,1999,2,1,2,0,01,-6,-6,3,43700,0,18000,0,0,0,0,0
72,1997,138,45,1,2,2004,2,5,1,1,01,-6,-6,3,20000,0,0,0,0,0,0,0
73,2000,312,37,5,2,2016,1,5,5,0,07,-6,-6,3,24000,0,-6,-6,-6,-6,-6,0
74,2000,312,46,2,1,2016,1,5,5,0,07,-6,-6,3,24000,0,-6,-6,-6,-6,-6,0
75,2000,312,43,6,1,2016,1,5,5,0,07,-6,-6,3,1000,0,-6,-6,-6,-6,-6,0
76,-6,057,65,1,1,1991,1,1,1,1,01,-6,-6,2,30000,0,25800,0,0,14200,0,0
77,-6,057,65,1,2,1991,2,1,1,2,01,-6,-6,3,0,0,13200,0,0,0,0,0
78,-6,057,85,3,2,2004,2,1,2,0,02,-6,-6,3,0,0,630,0,0,2000,0,0
79,-6,057,60,2,2,1987,2,1,2,0,01,-6,-6,3,80000,0,0,0,0,0,30000,0
80,2002,229,37,1,2,2011,2,4,1,2,04,7,-6,3,20000,0,0,0,0,0,0,0
81,-6,057,70,6,1,2007,2,1,2,0,02,-6,-6,2,24000,0,0,0,0,18000,0,0
82,-6,057,50,1,1,2000,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
83,-6,057,27,6,2,2003,2,1,2,0,01,-6,-6,3,0,24000,0,0,0,0,0,0
84,1987,206,35,6,2,2010,2,4,5,0,04,7,-6,3,0,0,-6,-6,-6,-6,-6,0
85,-6,057,18,6,1,2011,2,1,1,3,04,7,-6,-9,2000,0,0,0,0,0,0,0
86,-6,057,32,6,2,2019,2,1,1,1,01,-6,-6,3,2000,0,0,0,190,0,0,0
87,-6,057,31,6,1,2019,2,1,5,0,01,-6,-6,3,26000,0,-6,-6,-6,-6,-6,0
88,-6,057,80,2,1,2008,2,1,2,0,02,-6,-6,3,315000,0,26000,0,0,0,10000,0
89,1980,247,72,1,1,2005,2,4,1,1,04,6,-6,2,23000,0,20400,0,0,0,0,0
90,-6,057,36,1,2,2018,2,1,1,2,01,-6,-6,3,125000,0,0,0,0,0,0,0
91,1990,207,30,1,1,2017,2,4,1,2,01,-6,-6,3,0,40000,0,0,0,0,0,0
92,-6,057,32,6,2,2017,2,1,1,4,02,-6,-6,3,6000,0,0,0,0,0,0,0
93,-6,057,39,5,2,2019,2,1,1,1,01,-6,-6,3,6000,0,9400,0,0,0,0,0
94,-6,057,66,3,2,2019,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
95,1982,303,42,1,1,2016,1,4,1,2,01,-6,-6,3,55000,0,0,0,0,0,0,0
96,-6,057,64,4,1,1990,2,1,2,0,01,-6,-6,2,45000,0,0,0,0,0,0,0
97,-6,057,47,1,1,2007,2,1,1,1,01,-6,-6,3,0,0,0,4000,0,0,0,5000
98,-6,057,47,1,2,2007,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
99,-6,057,43,1,2,2016,2,1,1,2,01,-6,-6,3,25000,0,0,0,0,0,0,0
100,1983,300,51,4,2,2018,2,3,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
101,-6,057,64,6,1,2006,2,1,1,1,01,-6,-6,3,30000,0,0,0,0,0,500,0
102,-6,057,65,4,1,2018,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,500,0
103,-6,057,53,1,1,1988,2,1,1,2,01,-6,-6,3,43000,0,0,0,0,0,0,0
104,-6,057,57,6,2,2017,2,1,2,0,02,-6,-6,3,31200,0,0,0,0,0,0,0
105,-6,057,46,5,2,2015,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,19200,1200
106,-6,057,74,1,2,1970,2,1,1,2,01,-6,-6,3,30000,0,3600,0,0,0,0,0
107,-6,057,60,4,2,2005,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
108,-6,057,78,1,1,1972,2,1,1,1,01,-6,-6,3,89000,0,0,0,0,0,0,0
109,-6,057,75,1,2,1972,2,1,1,2,01,-6,-6,3,0,0,650,0,0,360,120,240
110,2015,233,36,1,2,2015,2,5,1,1,04,3,-6,3,130000,0,0,0,0,0,0,0
111,-6,057,30,6,1,2001,1,1,1,3,01,-6,-6,3,0,0,0,6000,0,0,0,0
112,-6,057,20,6,2,2001,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
113,-6,057,61,6,2,2007,2,1,2,0,02,-6,-6,3,0,0,0,750,0,0,0,0
114,-6,057,80,3,2,2008,2,1,2,0,01,-6,-6,3,0,0,3600,0,0,12000,10,7900
115,-6,057,36,1,2,2008,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,18500,0
116,-6,057,58,5,2,1989,1,1,1,1,01,-6,-6,3,0,0,20000,0,0,0,330,0
117,-6,073,80,3,2,2015,1,2,1,4,01,-6,-6,3,0,0,19000,0,0,0,0,0
118,-6,057,35,4,1,2014,2,1,2,0,01,-6,-6,2,80000,0,0,0,0,0,0,23000
119,-6,073,48,4,2,2019,1,2,2,0,03,-6,-6,3,16800,0,0,0,0,0,0,0
120,-6,057,21,4,2,2019,2,1,1,1,02,-6,-6,3,16700,0,0,0,0,0,0,0
121,-6,057,34,1,1,2014,1,1,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
122,-6,057,40,4,2,2014,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,0
123,-6,057,22,6,2,2014,2,1,3,1,02,-6,-6,3,1800,0,0,0,0,0,0,0
124,-6,057,58,1,2,2007,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,21000
125,-6,057,21,5,2,2019,2,1,1,1,02,-6,-6,3,30000,0,0,0,0,0,0,0
126,1977,332,64,1,1,1991,2,4,1,2,02,-6,-6,3,0,0,25000,0,0,21600,1500,0
127,-6,073,39,1,1,2010,1,2,1,1,01,-6,-6,1,0,4,0,0,0,0,4,0
128,-6,057,24,1,1,2018,2,1,1,1,02,-6,-6,3,43000,0,0,0,0,0,0,0
129,-6,057,62,6,1,1987,2,1,1,3,01,-6,-6,3,23000,0,0,0,0,0,0,0
130,-6,057,47,4,2,2019,2,1,5,0,01,-6,-6,2,50000,0,-6,-6,-6,-6,-6,0
131,-6,057,65,1,1,2011,2,1,1,2,01,-6,-6,3,85000,0,0,0,0,18000,0,0
132,-6,057,20,6,2,2019,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
133,-6,057,77,3,2,1962,2,1,2,0,01,-6,-6,3,0,0,1300,0,0,0,0,0
134,-6,057,23,6,1,2008,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
135,-6,057,32,1,1,2015,2,1,1,1,01,-6,-6,3,315000,0,0,0,0,0,0,0
136,-6,057,30,1,2,2015,2,1,1,2,01,-6,-6,3,65000,0,0,0,0,0,0,0
137,-6,057,30,6,1,2018,2,1,1,3,01,-6,-6,3,32000,0,0,0,0,0,0,0
138,-6,057,85,3,2,1994,2,1,1,4,04,3,-6,3,19500,0,18000,0,0,0,0,0
139,1959,215,61,6,1,1994,2,3,1,1,04,3,-6,3,80000,0,0,0,0,0,0,0
140,-6,057,47,6,2,1994,2,1,1,4,04,3,-6,3,35000,0,0,0,0,0,0,0
141,-6,057,36,6,2,2016,2,1,1,1,02,-6,-6,3,0,0,0,10000,0,0,0,0
142,-6,057,45,4,2,2003,2,1,1,1,02,-6,-6,3,43000,0,0,0,1500,0,0,0
143,-6,057,25,4,2,2017,2,1,2,0,01,-6,-6,3,34000,0,0,0,0,0,0,0
144,-6,057,73,3,1,2019,2,1,2,0,01,-6,-6,2,0,0,16800,0,0,0,0,21100
145,-6,057,74,1,1,2011,2,1,1,1,01,-6,-6,3,0,0,19700,0,0,13900,0,0
146,-6,057,59,6,1,2018,2,1,5,0,02,-6,-6,3,20000,0,-6,-6,-6,-6,-6,0
147,-6,057,21,6,1,2016,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
148,-6,057,66,1,2,2008,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
149,-6,057,30,6,1,2000,2,1,2,0,01,-6,-6,3,28000,0,0,0,0,0,0,0
150,-6,057,67,4,2,2001,2,1,1,1,01,-6,-6,3,20000,0,5800,0,0,0,0,0
151,-6,057,53,4,2,2015,2,1,2,0,01,-6,-6,3,0,0,0,7900,0,0,0,0
152,-6,057,35,6,2,2014,2,1,2,0,01,-6,-6,3,65000,0,0,0,0,0,0,0
153,-6,057,21,6,2,2005,2,1,1,3,01,-6,-6,3,4000,0,0,0,0,0,0,0
154,-6,057,41,1,2,2018,2,1,1,2,01,-6,-6,3,10000,0,0,0,0,0,0,15000
155,-6,057,35,6,1,2010,2,1,1,3,01,-6,-6,3,0,34500,0,0,0,0,0,0
156,2004,451,43,4,2,2012,2,4,1,1,02,-6,-6,3,24000,0,0,0,0,0,0,0
157,-6,057,80,3,2,1968,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
158,-6,057,65,4,1,2010,2,1,2,0,06,-6,-6,3,0,0,1700,0,0,40000,0,0
159,-6,057,39,6,1,2010,2,1,2,0,01,-6,-6,3,8000,0,11000,0,0,0,0,0
160,-6,057,46,1,1,1983,2,1,1,2,01,-6,-6,2,0,0,15000,0,0,0,74000,0
161,-6,057,49,1,1,2011,2,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,13500
162,2015,207,26,6,2,2016,2,5,5,0,04,2,-6,3,120000,0,-6,-6,-6,-6,-6,0
163,-6,057,25,6,2,2010,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
164,-6,057,72,1,1,2005,2,1,1,1,01,-6,-6,3,10000,0,0,0,0,0,0,0
165,-6,057,30,1,2,2019,2,1,1,2,01,-6,-6,3,15000,0,0,0,0,0,0,0
166,1974,210,61,3,2,1987,2,4,1,1,04,1,-6,3,29000,2000,23600,0,0,0,0,0
167,-6,057,67,4,2,1986,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,90000
168,-6,057,68,6,1,2003,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
169,-6,057,80,3,1,2017,2,1,1,1,02,-6,-6,2,0,0,0,0,0,16000,0,0
170,-6,057,21,6,2,2002,2,1,1,3,01,-6,-6,3,3500,0,0,0,0,0,0,0
171,1998,207,66,1,1,2006,2,5,1,1,04,2,-6,3,0,0,0,0,0,32000,0,0
172,2014,210,30,1,2,2018,2,5,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
173,-6,057,35,6,1,2006,2,1,1,1,01,-6,-6,3,62000,0,0,0,0,0,0,0
174,-6,057,46,6,1,2015,2,1,1,4,02,-6,-6,3,65000,0,0,0,0,0,0,0
175,-6,057,27,1,1,2017,2,1,1,1,01,-6,-6,3,18400,0,0,0,0,0,1900,0
176,-6,057,27,1,1,2016,2,1,1,1,01,-6,-6,1,94000,0,0,0,0,0,0,0
177,-6,057,48,4,2,2012,2,1,1,3,01,-6,-6,3,110000,0,0,0,0,0,0,30000
178,-6,057,21,6,1,2012,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
179,-6,057,36,1,2,2016,2,1,1,1,01,-6,-6,3,115000,0,0,0,0,0,0,0
180,-6,057,21,6,2,2016,2,1,1,3,01,-6,-6,3,24000,0,0,0,0,0,0,0
181,-6,057,50,1,1,2009,2,1,1,1,01,-6,-6,3,120000,0,0,0,0,0,300,0
182,-6,057,48,1,2,2009,2,1,1,2,01,-6,-6,3,24000,0,0,0,0,0,100,0
183,-6,057,67,4,1,2011,2,1,2,0,02,-6,-6,2,0,0,1800,0,0,0,0,30
184,-6,057,60,1,1,2001,2,1,1,1,01,-6,-6,3,163000,15000,0,0,0,0,90,0
185,-6,057,52,1,2,2001,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
186,-6,057,40,6,1,2015,2,1,1,1,01,-6,-6,3,291000,0,0,0,0,0,0,0
187,-6,057,33,1,1,2013,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
188,-6,073,36,6,2,2019,1,2,1,1,02,-6,-6,3,0,0,0,0,7700,0,0,0
189,-6,057,47,6,1,2011,2,1,5,0,01,-6,-6,3,10000,0,-6,-6,-6,-6,-6,10000
190,-6,057,48,4,2,2011,2,1,1,1,01,-6,-6,3,20000,0,0,0,0,0,0,0
191,1954,301,65,1,1,1986,2,3,1,1,01,-6,-6,3,103000,0,0,0,0,0,0,0
192,-6,057,69,1,2,1986,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
193,-6,057,32,6,1,2019,2,1,1,3,01,-6,-6,3,46000,0,0,0,0,0,0,0
194,-6,057,26,1,2,2018,2,1,1,2,01,-6,-6,3,65000,0,0,0,0,0,0,0
195,-6,057,60,5,2,2017,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,6000
196,-6,057,22,6,1,2017,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
197,-6,057,24,6,2,2019,2,1,5,0,01,-6,-6,3,50000,0,-6,-6,-6,-6,-6,4900
198,-6,057,56,1,1,2010,2,1,1,1,01,-6,-6,2,291000,0,0,0,0,3000,47000,0
199,-6,057,39,1,2,2017,1,1,1,2,08,3,-6,2,0,0,0,0,0,0,0,0
200,-6,057,40,1,1,2005,2,1,1,1,01,-6,-6,3,105000,0,0,0,0,0,910,0
201,-6,057,63,1,1,2018,2,1,1,1,01,-6,-6,3,10400,2000,13200,0,0,7700,0,0
202,-6,057,63,1,2,2018,2,1,1,2,01,-6,-6,3,25000,2000,13000,0,0,0,2500,0
203,-6,057,59,1,2,1991,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
204,-6,057,27,6,2,1992,2,1,1,3,01,-6,-6,3,60000,0,0,0,0,0,0,0
205,-6,057,27,6,2,1992,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,10100
206,2009,407,42,1,1,2018,2,5,1,1,02,-6,-6,3,21000,0,0,0,0,0,11000,0
207,-6,057,65,1,1,2016,2,1,1,2,01,-6,-6,3,45700,0,0,0,0,0,0,0
208,-6,057,61,6,2,2000,2,1,2,0,01,-6,-6,3,41600,0,0,0,0,0,380,0
209,-6,057,45,5,1,2016,2,1,5,0,14,3,1,3,0,0,-6,-6,-6,-6,-6,0
210,-6,057,46,6,1,2016,2,1,5,0,01,-6,-6,3,31000,0,-6,-6,-6,-6,-6,0
211,1999,329,45,1,2,2017,1,5,1,1,01,-6,-6,3,33000,0,0,0,0,0,0,0
212,1997,329,50,1,1,2017,1,4,1,2,01,-6,-6,3,36000,0,0,0,0,0,0,0
213,1993,329,47,1,2,2010,1,4,1,2,01,-6,-6,3,15000,0,0,0,0,0,2300,0
214,-6,057,72,4,1,2001,2,1,1,1,01,-6,-6,3,0,0,50000,0,0,70000,7000,0
215,-6,057,35,6,1,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
216,-6,057,69,4,2,2006,1,1,1,1,01,-6,-6,3,0,0,900,0,0,0,0,0
217,-6,057,43,4,1,2008,2,1,2,0,01,-6,-6,3,90000,0,0,0,0,0,0,0
218,-6,057,76,1,1,1968,2,1,1,1,01,-6,-6,2,0,0,1200,0,0,0,0,0
219,-6,057,71,1,1,1990,2,1,1,2,01,-6,-6,2,30000,0,0,0,0,45000,230,0
220,-6,057,60,6,1,2000,1,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,11400
221,1978,217,64,1,2,1995,2,3,1,2,04,5,-6,3,41000,0,0,0,0,0,0,0
222,-6,057,21,6,1,2017,2,1,5,0,03,-6,-6,3,4800,0,-6,-6,-6,-6,-6,0
223,-6,057,69,1,2,1984,2,1,1,1,01,-6,-6,3,20000,0,13000,0,0,0,6000,0
224,-6,057,69,1,1,1984,2,1,1,2,01,-6,-6,3,0,0,36000,0,0,28000,4000,0
225,-6,057,80,1,1,2007,2,1,1,1,01,-6,-6,2,0,0,15600,0,0,720,4000,0
226,1994,512,31,6,2,2017,2,5,1,1,05,-6,4,3,5000,0,0,0,8400,0,0,0
227,-6,057,80,1,1,1963,2,1,1,1,01,-6,-6,2,0,0,19000,0,0,0,0,0
228,-6,057,76,1,1,2017,2,1,1,1,01,-6,-6,3,0,0,14400,0,0,18800,0,0
229,-6,057,71,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,11900,0,0,0,0,0
230,2003,329,28,6,1,2016,1,5,2,0,03,-6,-6,3,80000,0,0,0,0,0,0,0
231,-6,057,40,1,2,2000,2,1,1,2,02,-6,-6,3,22100,0,0,0,0,0,0,0
232,-6,057,30,6,2,2018,2,1,1,1,03,-6,-6,3,22000,0,0,9600,0,0,0,0
233,-6,057,60,1,2,1990,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
234,-6,057,85,3,2,1965,1,1,2,0,01,-6,-6,3,0,0,7600,0,0,0,0,0
235,-6,057,65,1,1,1995,1,1,1,1,04,8,-6,3,62000,0,0,0,0,0,0,0
236,-6,057,60,1,2,1995,2,1,1,2,14,2,1,3,0,0,0,0,0,0,0,0
237,-6,057,79,3,2,2014,2,1,1,1,02,-6,-6,3,0,3900,15000,0,0,2100,0,0
238,1995,329,69,1,2,2017,1,5,1,2,01,-6,-6,3,0,0,200,200,80,0,0,0
239,-6,057,80,4,2,1986,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
240,-6,057,26,6,2,2017,2,1,5,0,01,-6,-6,3,33000,0,-6,-6,-6,-6,-6,0
241,-6,057,64,6,1,2019,2,1,2,0,02,-6,-6,3,0,0,0,1100,0,0,0,0
242,-6,057,74,1,1,1983,2,1,1,2,04,2,-6,2,0,0,4000,0,0,60000,12500,0
243,-6,057,68,3,1,2017,2,1,2,0,02,-6,-6,2,0,0,2000,0,0,0,0,0
244,-6,057,79,4,2,2010,2,1,2,0,01,-6,-6,3,0,0,12000,0,0,0,0,0
245,-6,057,19,6,1,2011,2,1,1,3,01,-6,-6,3,5000,0,0,0,0,0,0,0
246,-6,057,22,6,2,2018,1,1,5,0,01,-6,-6,3,14000,0,-6,-6,-6,-6,-6,0
247,1998,303,37,6,1,2004,1,5,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
248,2004,303,28,6,1,2004,1,5,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
249,2004,303,33,6,2,2004,1,4,1,3,01,-6,-6,3,32400,0,0,0,0,0,0,0
250,-6,057,21,6,1,2006,2,1,1,3,01,-6,-6,3,30000,0,0,0,0,0,0,0
251,-6,057,23,6,2,2006,2,1,1,3,01,-6,-6,2,25000,0,0,0,0,0,0,0
252,-6,057,35,6,2,1990,2,1,1,3,02,-6,-6,3,30000,0,0,0,0,0,0,0
253,2019,210,28,6,1,2019,2,5,2,0,04,1,-6,3,50000,0,0,0,0,0,0,0
254,-6,057,68,1,1,2008,2,1,1,1,01,-6,-6,3,0,5000,25000,0,0,65000,0,0
255,2000,312,35,6,2,2016,1,5,1,1,01,-6,-6,3,54000,0,0,0,0,0,0,0
256,-6,057,67,6,1,2001,2,1,2,0,02,-6,-6,3,0,0,0,11200,0,0,0,0
257,1994,303,59,1,2,1994,1,5,1,2,01,-6,-6,3,0,0,4100,1700,0,0,0,6200
258,-6,057,25,6,1,2015,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
259,2009,242,30,6,1,2019,2,5,2,0,04,7,-6,3,1800,0,0,0,0,0,0,0
260,-6,057,38,6,2,1989,2,1,1,1,02,-6,-6,3,105000,0,0,0,0,0,0,0
261,-6,057,40,6,2,2006,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
262,1999,303,40,1,2,2009,1,5,1,2,03,-6,-6,3,27200,0,0,0,0,0,0,0
263,2005,303,33,1,1,2009,1,5,1,1,03,-6,-6,3,22800,0,0,0,0,0,0,0
264,-6,057,58,6,2,2019,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
265,-6,057,35,6,2,2019,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
266,-6,057,74,3,1,2017,2,1,2,0,01,-6,-6,2,0,0,17700,0,0,0,0,0
